gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_True,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_True,OnlineSecurity_No internet service,OnlineBackup_True,OnlineBackup_No internet service,DeviceProtection_True,DeviceProtection_No internet service,TechSupport_True,TechSupport_No internet service,StreamingTV_True,StreamingTV_No internet service,StreamingMovies_True,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalServiceUsed,AvgMonthlySpend,CustomerSegment,ActualChurn,PredictedChurn,ChurnProbability,CustomerIndex
0,0,1,0,40,1,0,105.75,4228.55,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,4,105.71375,2,0,0,0.39872524,5234
0,0,0,0,3,1,1,19.600000381469727,59.75,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,19.916666666666668,0,1,1,0.53559256,4259
0,1,0,0,40,1,1,103.75,4188.4,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,4,104.71,2,0,0,0.40389416,683
1,0,1,0,67,1,0,70.9000015258789,4677.1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,4,69.80746268656716,2,0,0,0.2009723,2472
0,0,0,0,67,1,1,72.3499984741211,4991.5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,4,74.5,2,0,0,0.257329,1162
0,0,0,0,7,1,1,66.8499984741211,458.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,65.44285714285715,0,0,1,0.6209642,2139
1,0,0,0,3,1,0,90.4000015258789,268.45,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,89.48333333333333,0,0,1,0.6651782,2968
1,0,0,0,42,1,1,100.30000305175781,4222.95,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3,100.54642857142856,2,0,1,0.6228987,3798
0,0,1,1,40,1,1,26.200000762939453,1077.5,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,26.9375,2,0,0,0.47295085,3769
0,1,1,0,53,1,1,94.0,4871.45,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,4,91.91415094339622,2,0,0,0.3147063,6973
0,0,0,0,3,1,0,19.549999237060547,61.05,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,20.349999999999998,0,0,1,0.53559256,4475
0,1,0,0,9,1,1,90.0999984741211,816.8,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,90.75555555555555,0,0,1,0.66716,6574
0,0,1,1,72,1,1,20.100000381469727,1326.25,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,18.42013888888889,2,0,0,0.1970722,1277
1,1,0,0,46,1,0,85.0,3969.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,86.29130434782608,2,1,1,0.5761957,6207
0,0,1,1,61,1,1,24.100000381469727,1551.6,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,25.43606557377049,2,0,0,0.1970722,743
0,0,1,1,54,1,0,69.94999694824219,3871.85,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,4,71.70092592592593,2,0,0,0.20011461,2138
1,0,0,0,11,0,1,41.599998474121094,470.6,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,42.78181818181818,0,1,0,0.2731446,5891
0,0,1,0,29,1,1,19.549999237060547,521.8,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,17.99310344827586,1,0,0,0.19847946,4305
1,0,1,1,67,1,1,111.30000305175781,7482.1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,5,111.67313432835822,2,1,0,0.3825093,2204
1,0,1,1,49,1,1,97.94999694824219,4917.9,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,3,100.36530612244897,2,0,0,0.3510966,2467
1,0,1,0,72,1,1,100.55000305175781,7325.1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,4,101.73750000000001,2,0,0,0.20831235,3112
0,0,1,1,71,1,0,87.25,6328.7,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,89.13661971830986,2,0,0,0.20180753,6735
0,1,0,0,44,1,0,74.8499984741211,3268.05,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,4,74.27386363636364,2,0,0,0.2738487,1756
1,0,1,1,41,1,1,60.29999923706055,2511.3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,61.25121951219513,2,0,0,0.23154294,2034
0,0,0,0,11,1,1,58.95000076293945,601.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,54.690909090909095,0,0,1,0.6209642,541
0,0,0,0,13,1,1,19.299999237060547,279.3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,21.484615384615385,1,0,1,0.5348508,4629
0,1,1,0,55,1,0,88.80000305175781,4805.3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,3,87.36909090909091,2,0,0,0.2124622,1254
0,0,0,0,11,1,0,48.54999923706055,501.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,45.54545454545455,0,1,1,0.5184235,6786
0,0,0,1,48,0,0,45.54999923706055,2108.35,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,43.92395833333333,2,0,1,0.53817326,6946
1,0,0,0,31,1,0,81.69999694824219,2548.65,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,82.21451612903226,1,0,0,0.26146847,796
1,0,0,0,63,1,0,109.19999694824219,7049.75,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,111.90079365079364,2,0,0,0.33332264,4028
0,1,1,1,61,1,1,65.19999694824219,3965.05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,65.00081967213114,2,0,0,0.24695776,4210
0,0,1,1,72,1,0,24.25,1784.5,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,24.78472222222222,2,0,0,0.1970722,6423
0,0,1,1,53,1,1,108.25,5935.1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,5,111.98301886792453,2,0,1,0.5539586,2576
0,1,0,0,7,1,1,48.20000076293945,340.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,48.621428571428574,0,0,1,0.52150065,2278
0,0,1,1,28,1,1,81.05000305175781,2227.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,79.53928571428571,1,1,1,0.5982501,453
0,0,0,0,16,1,0,72.6500015258789,1194.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74.64375,1,1,1,0.65988576,1887
0,0,0,1,7,1,1,71.05000305175781,472.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,67.52142857142857,0,0,1,0.6035357,3554
0,0,0,0,5,1,1,64.0,370.25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,74.05,0,0,1,0.6209642,3293
0,0,1,1,71,1,0,23.899999618530273,1663.5,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,23.429577464788732,2,0,0,0.1970722,5804
1,0,1,1,7,0,1,34.5,279.25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,39.892857142857146,0,1,0,0.42085338,2608
1,1,0,0,11,1,1,111.4000015258789,1183.05,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,5,107.55,0,0,1,0.6323481,1568
1,0,0,0,52,0,0,63.900001525878906,3334.95,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,64.13365384615385,2,0,0,0.20438793,2913
0,0,0,0,49,1,0,67.4000015258789,3306.85,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4,67.48673469387755,2,0,0,0.2009723,2351
1,0,0,0,19,1,0,18.799999237060547,279.2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,14.694736842105263,1,0,0,0.2327209,1846
1,0,0,0,2,1,1,80.94999694824219,171.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,85.575,0,1,1,0.6651782,1083
1,0,1,0,52,1,1,95.6500015258789,5088.4,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,97.85384615384615,2,0,1,0.6078345,6206
1,0,1,0,23,1,0,84.25,1968.1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,85.5695652173913,1,0,1,0.64827424,626
1,1,0,0,8,1,1,69.69999694824219,572.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71.60625,0,0,1,0.6651782,3647
0,1,1,1,65,1,1,103.9000015258789,6767.1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,4,104.10923076923078,2,0,0,0.4061821,2810
1,0,0,1,2,1,1,55.29999923706055,108.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,54.325,0,0,1,0.5662811,5716
0,0,1,0,62,1,0,23.649999618530273,1416.75,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,22.850806451612904,2,0,0,0.19847946,1033
1,0,0,0,3,1,1,89.8499984741211,244.45,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,3,81.48333333333333,0,0,1,0.62844265,6889
1,0,1,1,49,1,1,93.6500015258789,4520.15,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,3,92.24795918367346,2,0,0,0.31292802,5316
0,0,0,1,15,1,0,69.0,994.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.32,1,1,1,0.5804376,479
0,0,0,1,41,1,1,20.25,865.0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,21.097560975609756,2,0,0,0.22875902,344
0,1,0,0,46,1,1,104.44999694824219,4863.85,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,4,105.7358695652174,2,0,1,0.64827424,4264
1,0,0,0,56,1,1,25.950000762939453,1444.05,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,25.786607142857143,2,0,0,0.19847946,3109
1,0,0,0,48,1,1,95.4000015258789,4445.3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,92.61041666666667,2,0,1,0.5456621,5355
1,0,0,0,2,1,0,70.69999694824219,129.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64.6,0,0,1,0.6651782,1381
0,0,1,1,72,1,0,23.75,1679.25,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,23.322916666666668,2,0,0,0.1970722,984
1,0,1,0,45,1,0,78.80000305175781,3597.5,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,5,79.94444444444444,2,0,0,0.26324674,657
1,0,1,1,37,1,1,62.79999923706055,2278.75,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,3,61.58783783783784,2,0,0,0.20011461,350
0,0,0,0,61,1,0,89.19999694824219,5500.6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,90.17377049180328,2,0,1,0.65988576,4486
0,0,0,0,60,1,0,20.600000381469727,1093.0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,18.216666666666665,2,0,0,0.19847946,4038
0,1,1,0,2,1,0,50.150001525878906,115.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,57.55,0,1,1,0.6180582,3638
0,0,1,1,63,1,0,75.55000305175781,4707.85,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5,74.72777777777779,2,0,0,0.20180753,1697
0,1,0,0,4,1,1,84.5999984741211,360.1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,90.025,0,1,1,0.66716,933
1,0,0,0,62,1,0,102.0,6529.25,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,4,105.31048387096774,2,1,0,0.388436,4266
0,0,0,0,62,1,1,92.05000305175781,5755.8,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,92.83548387096775,2,0,0,0.2958937,621
1,0,0,0,69,1,1,97.6500015258789,6743.55,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,4,97.73260869565217,2,0,0,0.2055615,1706
0,0,0,0,4,1,1,105.6500015258789,443.9,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,5,110.975,0,1,0,0.41475224,3837
0,0,1,0,49,0,1,56.29999923706055,2780.6,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,4,56.7469387755102,2,0,0,0.27560374,6964
1,0,0,0,51,1,1,81.1500015258789,4126.2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,5,80.90588235294118,2,0,0,0.2326966,3988
1,0,0,0,26,0,1,44.650001525878906,1156.55,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,44.482692307692304,1,0,1,0.5181246,1881
0,0,0,0,9,1,1,43.75,405.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.077777777777776,0,0,1,0.6209642,3874
0,0,0,0,57,1,0,94.69999694824219,5468.95,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,3,95.94649122807017,2,0,0,0.34635475,2329
0,0,1,0,37,1,0,19.5,805.2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,21.762162162162163,2,0,1,0.5348508,6725
1,0,0,0,30,1,1,97.0,3021.3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,100.71000000000001,1,0,0,0.34829313,4422
0,1,1,1,70,1,1,107.9000015258789,7475.85,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,5,106.79785714285715,2,0,0,0.39386517,3117
1,0,0,1,22,1,1,89.4000015258789,2001.5,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,90.97727272727273,1,1,1,0.58585507,5194
1,0,0,0,39,0,1,48.95000076293945,1880.85,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4,48.22692307692307,2,1,0,0.4748429,4402
0,1,1,0,33,1,1,80.5999984741211,2656.5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80.5,1,1,1,0.64827424,985
1,0,0,0,60,1,1,116.5999984741211,7049.5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,6,117.49166666666666,2,0,0,0.3855114,4627
0,0,1,1,1,1,0,19.450000762939453,19.45,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,19.45,0,0,0,0.4963675,101
0,0,1,1,12,1,1,58.349998474121094,740.55,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,61.7125,0,0,1,0.5544073,1388
0,0,1,1,51,1,0,19.950000762939453,1028.75,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,20.17156862745098,2,0,0,0.1970722,4114
0,0,1,1,22,1,1,80.1500015258789,1790.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,81.39318181818182,1,0,1,0.5982501,2118
1,0,1,1,1,1,0,18.799999237060547,18.8,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,18.8,0,0,0,0.24572214,1654
1,0,1,1,39,1,0,100.0,3835.55,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,3,98.3474358974359,2,0,0,0.40084222,6292
0,0,0,0,4,1,1,93.5,362.2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,90.55,0,1,1,0.6305211,3991
0,0,0,0,39,1,1,80.44999694824219,3201.55,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,2,82.09102564102565,2,1,0,0.21947384,4527
1,1,1,0,69,1,1,84.9000015258789,5785.65,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,83.85,2,0,1,0.56058204,6419
1,1,1,0,8,1,1,64.4000015258789,581.7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,3,72.7125,0,0,1,0.5794216,2286
1,0,1,0,68,1,0,25.049999237060547,1629.2,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,23.958823529411767,2,0,0,0.19847946,3377
0,1,0,0,2,1,0,70.75,154.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77.425,0,1,1,0.66716,6726
1,1,1,0,24,0,0,39.099998474121094,971.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,40.47083333333333,1,1,1,0.5181246,4740
0,0,1,0,42,1,1,50.25,2203.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52.46785714285714,2,1,1,0.60036904,6142
0,0,1,0,59,1,1,80.0999984741211,4693.2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,4,79.5457627118644,2,0,0,0.2738487,6245
1,0,1,1,1,1,0,80.0,80.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,80.0,0,1,1,0.61289734,680
0,0,1,1,46,0,0,35.04999923706055,1620.25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35.22282608695652,2,0,0,0.44951794,4670
1,0,0,0,4,0,1,29.649999618530273,118.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,29.625,0,1,1,0.6209642,6174
1,0,1,1,11,1,1,20.450000762939453,250.8,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,22.8,0,0,0,0.47369415,1351
1,0,1,0,59,1,0,66.4000015258789,3958.2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,4,67.08813559322033,2,0,0,0.23822962,1844
0,0,1,1,53,1,0,60.599998474121094,3297.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,62.20754716981132,2,0,0,0.27012601,2704
0,0,0,0,3,1,1,54.20000076293945,140.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,46.800000000000004,0,0,1,0.6209642,4478
0,0,1,0,72,1,1,25.25,1841.2,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,25.572222222222223,2,0,0,0.19847946,2509
1,0,0,0,9,1,1,18.950000762939453,185.6,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,20.62222222222222,0,1,1,0.53559256,4171
1,0,1,1,24,1,1,20.799999237060547,469.65,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,19.568749999999998,1,0,0,0.22875902,4977
0,1,1,0,45,1,1,86.0999984741211,3861.45,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,85.81,2,0,1,0.65988576,1023
0,0,1,0,49,0,0,40.650001525878906,2070.75,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,42.26020408163265,2,0,1,0.5181246,3541
0,0,1,0,61,1,0,24.399999618530273,1417.9,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,23.24426229508197,2,0,0,0.19847946,454
1,0,0,0,2,1,1,70.30000305175781,144.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,72.0,0,0,1,0.6651782,4648
0,0,0,0,5,1,1,85.4000015258789,425.9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,85.17999999999999,0,1,1,0.6276444,3050
0,0,0,0,2,0,1,42.599998474121094,72.4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,36.2,0,1,1,0.52150065,1519
1,0,0,0,25,1,0,81.75,2028.8,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5,81.152,1,0,1,0.51903564,958
0,0,1,0,60,1,1,106.1500015258789,6411.25,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,4,106.85416666666667,2,0,1,0.64827424,4572
1,0,1,1,51,1,0,110.05000305175781,5686.4,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,5,111.49803921568626,2,0,0,0.3825093,315
1,0,1,1,2,1,0,56.70000076293945,113.55,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,56.775,0,1,0,0.4648348,6796
1,1,1,0,62,1,1,103.75,6383.35,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,4,102.95725806451614,2,1,0,0.40321207,978
1,0,1,0,52,1,1,81.4000015258789,4354.45,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,5,83.73942307692307,2,0,0,0.25497994,2695
1,0,0,0,68,1,1,76.9000015258789,5023.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,4,73.86764705882354,2,0,0,0.26086268,791
0,0,0,0,22,1,1,84.1500015258789,1821.95,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,82.81590909090909,1,0,1,0.65988576,156
1,1,1,0,1,0,0,25.049999237060547,25.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.05,0,1,1,0.6209642,6509
1,1,0,0,3,0,1,41.150001525878906,132.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,44.06666666666666,0,1,1,0.6209642,260
0,1,0,0,16,1,1,96.4000015258789,1581.2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,98.825,1,1,1,0.65988576,2516
0,1,0,0,32,1,1,74.4000015258789,2276.95,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,71.1546875,1,1,1,0.64827424,3007
1,0,0,0,50,1,0,24.899999618530273,1195.25,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,23.905,2,0,0,0.19847946,266
1,0,1,1,1,1,1,48.75,48.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,48.75,0,0,0,0.4648348,1774
0,0,0,0,6,1,0,83.9000015258789,497.55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,82.925,0,1,1,0.66716,882
1,0,0,0,1,1,1,50.75,50.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,50.75,0,1,1,0.6209642,3565
0,0,1,1,29,1,0,20.200000762939453,558.8,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,19.268965517241377,1,0,0,0.1970722,6270
1,0,0,0,1,1,1,19.299999237060547,19.3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,19.3,0,1,1,0.55142784,5585
0,0,0,0,58,1,1,95.30000305175781,5817.7,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3,100.3051724137931,2,0,1,0.6228987,3787
1,1,1,1,35,1,1,76.05000305175781,2747.2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,4,78.49142857142857,1,0,1,0.549319,476
1,0,0,0,43,1,0,19.549999237060547,876.15,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,20.375581395348835,2,0,0,0.19847946,6794
0,0,0,0,41,1,0,50.04999923706055,2029.05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,49.4890243902439,2,0,0,0.2504708,6426
0,0,1,1,47,1,0,19.299999237060547,890.5,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,18.9468085106383,2,0,0,0.1970722,3777
0,0,0,0,33,1,1,100.0,3320.6,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,100.62424242424242,1,0,1,0.64827424,6557
1,0,0,0,67,1,0,20.5,1430.95,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,21.357462686567164,2,0,0,0.19847946,2981
0,0,1,0,72,1,0,19.399999618530273,1496.45,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,20.78402777777778,2,0,0,0.19847946,1329
1,0,1,1,50,1,0,54.900001525878906,2614.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,52.282,2,0,0,0.24695776,1760
1,1,1,0,49,1,0,49.79999923706055,2398.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,48.946938775510205,2,0,0,0.20595346,3656
1,0,0,0,4,1,1,74.3499984741211,265.35,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66.3375,0,1,1,0.6651782,6970
1,0,1,0,61,1,0,94.1500015258789,5731.85,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,4,93.96475409836066,2,0,1,0.6078345,5560
1,0,1,1,7,1,0,20.649999618530273,150.0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,21.428571428571427,0,0,0,0.22928555,1909
1,1,0,0,14,1,0,90.44999694824219,1266.1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,90.43571428571428,1,1,1,0.6571134,1040
0,0,1,0,26,1,1,73.05000305175781,1959.5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,4,75.36538461538461,1,0,1,0.6063007,6539
0,1,0,0,35,1,0,70.55000305175781,2419.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.11428571428571,1,0,1,0.65988576,5822
